Flow ID,Source IP,Destination IP,Protocol,Service,Flag,Label
f1,10.0.0.1,10.0.0.50,TCP,HTTP,SF,BENIGN
f2,10.0.0.1,10.0.0.51,TCP,HTTP,SF,BENIGN
f3,10.0.0.1,10.0.0.50,TCP,HTTPS,SF,BENIGN
f4,10.0.0.2,10.0.0.60,TCP,HTTP,S0,BENIGN
f5,10.0.0.2,10.0.0.60,TCP,HTTP,S0,DoS Hulk
f6,10.0.0.2,10.0.0.60,TCP,HTTP,S0,DoS Hulk
f7,10.0.0.2,10.0.0.61,TCP,HTTP,S0,DoS Hulk
f8,10.0.0.3,10.0.0.70,UDP,DNS,SF,BENIGN
f9,10.0.0.3,10.0.0.71,TCP,SSH,SF,BENIGN
f10,10.0.0.3,10.0.0.70,UDP,DNS,SF,BENIGN
f11,10.0.0.4,10.0.0.80,TCP,FTP,REJ,PortScan
f12,10.0.0.4,10.0.0.81,TCP,SSH,REJ,PortScan
