BlockId,Label
blk_7443611174910734897,Normal
blk_7254084128818538881,Normal
blk_2473430638453729054,Normal
blk_302279639629610173,Normal
blk_4868671234862953475,Normal
blk_3554304761416416850,Anomaly
blk_-2099315590303602217,Normal
blk_-2344780775159637364,Normal
blk_-5285797253468794407,Normal
blk_-7838778128970742589,Normal
blk_-8362938177089794212,Normal
blk_-4174924660061715627,Anomaly
blk_8460179378444507928,Normal
blk_4850338149907271981,Normal
blk_1208350302594143646,Normal
blk_2578631063603643429,Normal
blk_925061588684195180,Normal
blk_-8558701200937598147,Normal
blk_-7576262889836872269,Normal
blk_-3475004395933430387,Normal
blk_5586967785647872514,Normal
blk_-2679955042069815932,Anomaly
blk_-4706860152399272822,Normal
blk_4927326008418249107,Normal
blk_-8961093503297562992,Normal
blk_7599387305283572022,Normal
blk_6461784368982021811,Normal
blk_-3045210180798518125,Anomaly
blk_2162522230527728174,Normal
blk_-785640520455662972,Normal
blk_4052457038858982752,Normal
blk_2687838484272503423,Normal
blk_-206454455567397249,Normal
blk_8308372179781886166,Normal
blk_-7842795638093664241,Normal
blk_-6674966420418565372,Normal
blk_-4339486928664376428,Normal
blk_-2475487186705069998,Normal
blk_103327296457565863,Normal
blk_635896955614013751,Normal
blk_3592364039474725164,Anomaly
blk_6468071165024141788,Normal
blk_-4593999627007683145,Normal
blk_8780244947989228228,Normal
blk_4682411453534423902,Normal
blk_8364540863733447226,Normal
blk_-3233795473959694195,Normal
blk_1106105098106679549,Normal
blk_-407194417892657179,Anomaly
blk_1814097114503690748,Normal
blk_-6532447760940190241,Normal
blk_-5658837494742859753,Anomaly
blk_4005539056716077876,Normal
blk_-6590945933306481405,Normal
blk_-107208589133946014,Normal
blk_-979201967507137730,Normal
blk_6091183792342199858,Normal
blk_-413439390047658306,Normal
blk_-7194493706824364166,Anomaly
blk_-2642613185096373990,Normal
blk_2861698232520800546,Normal
blk_2459427594073130508,Normal
blk_-2568597384866965292,Normal
blk_6794431279121112527,Normal
blk_-7265814656108617640,Anomaly
blk_2460835051515772279,Normal
blk_2078852369850593041,Normal
blk_-853301675411005277,Normal
blk_8334455630192789488,Normal
blk_8871246612598528247,Anomaly
